VFID,RAgas,DECgas,COreference,alphaCO,Mmol,Mmol_err_up,Mmol_err_down,r21,err_r21,tdep,tdep_err_up,tdep_err_down,HIreference,MHI,MHI_err_up,MHI_err_down,MH2_to_MHI,MH2_to_MHI_err_up,MH2_to_MHI_err_down,H2def,errH2def,HIdef,errHIdef,Separation
VFID2949,,,,,,,,,,,,,,,,,,,,,,,,
VFID2950,,,,,,,,,,,,,,,,,,,,,,,,
VFID2951,,,,,,,,,,,,,,,,,,,,,,,,
VFID2952,,,,,,,,,,,,,,,,,,,,,,,,
VFID2953,,,,,,,,,,,,,,,,,,,,,,,,
VFID2954,,,,,,,,,,,,,,,,,,,,,,,,
VFID2955,,,,,,,,,,,,,,,,,,,,,,,,
VFID2956,,,,,,,,,,,,,,,,,,,,,,,,
VFID2957,,,,,,,,,,,,,,,,,,,,,,,,
VFID2958,,,,,,,,,,,,,,,,,,,,,,,,
VFID2959,,,,,,,,,,,,,,,,,,,,,,,,
VFID2960,,,,,,,,,,,,,,,,,,,,,,,,
VFID2961,,,,,,,,,,,,,,,,,,,,,,,,
VFID2962,,,,,,,,,,,,,,,,,,,,,,,,
VFID2963,,,,,,,,,,,,,,,,,,,,,,,,
VFID2964,,,,,,,,,,,,,,,,,,,,,,,,
VFID2965,,,,,,,,,,,,,,,,,,,,,,,,
VFID2966,,,,,,,,,,,,,,,,,,,,,,,,
VFID2967,,,,,,,,,,,,,,,,,,,,,,,,
VFID2968,148.03395833333335,29.236222222222224,Literature,4.3,607606350.8193574,19600204.865140557,19600204.865140557,0.5015684875677248,0.021794886869607493,2106795123.9806004,972592350.3001688,972592350.3001688,Lucero_Young2013,71531950.81418127,6706120.388829494,6706120.388829494,8.494195165985868,0.8421533043457898,0.8421533043457898,0.02277985510180791,0.014009499416233926,0.7549346431810235,0.040715107678429854,0.0
VFID2969,,,,,,,,,,,,,,,,,,,,,,,,
VFID2970,,,,,,,,,,,,,,,,,,,,,,,,
VFID2971,,,,,,,,,,,,,,,,,,,,,,,,
VFID2972,,,,,,,,,,,,,,,,,,,,,,,,
VFID2973,,,,,,,,,,,,,,,,,,,,,,,,
VFID2974,,,,,,,,,,,,,,,,,,,,,,,,
VFID2975,209.23333333333335,29.16436111111111,This work,4.3,535641176.6899204,78060429.13113977,78060429.13113977,1.7401718463959002,0.3183345329689224,1227083045.169406,592712791.9888505,592712791.9888505,Tang2008,4627442517.509342,299131105.59613967,299131105.59613967,0.11575317784351906,0.018454090166515027,0.018454090166515027,0.4582282042230741,0.06329090275723717,-0.1048634500316421,0.028074036151603067,0.0
VFID2976,,,,,,,,,,,,,,,,,,,,,,,,
VFID2977,,,,,,,,,,,,,,,,,,,,,,,,
VFID2978,144.03133333333332,29.11191666666667,Literature,4.3,27542092.658107016,-1.0,-1.0,-1000.0,-1000.0,870957443.2701936,-1.0,-1.0,This work,86012179.94494282,10484554.66597497,10484554.66597497,0.3202115406880393,-1.0,-1.0,0.4997052246208762,-1.0,0.6339028891708507,0.052938830751186446,0.0
VFID2979,,,,,,,,,,,,,,,,,,,,,,,,
VFID2980,,,,,,,,,,,,,,,,,,,,,,,,
VFID2981,,,,,,,,,,,,,,,,,,,,,,,,
VFID2982,,,,,,,,,,,,,,,,,,,,,,,,
VFID2983,,,,,,,,,,,,,,,,,,,,,,,,
VFID2984,,,,,,,,,,,,,,,,,,,,,,,,
VFID2985,,,,,,,,,,,,,,,,,,,,,,,,
VFID2986,,,,,,,,,,,,,,,,,,,,,,,,
VFID2987,,,,,,,,,,,,,,,,,,,,,,,,
VFID2988,,,,,,,,,,,,,,,,,,,,,,,,
VFID2989,,,,,,,,,,,,,,,,,,,,,,,,
VFID2990,,,,,,,,,,,,,,,,,,,,,,,,
VFID2991,,,,,,,,,,,,,,,,,,,,,,,,
VFID2992,,,,,,,,,,,,,,,,,,,,,,,,
VFID2993,,,,,,,,,,,,,,,,,,,,,,,,
VFID2994,151.57545833333333,28.944555555555556,This work,4.3,17927321.884312652,4768740.986473111,4768740.986473111,0.5160187861591042,0.1988792948701954,149112968.56267333,79301481.72932936,79301481.72932936,deVaucouleurs1991,138365106.9498831,27988138.610773455,27988138.610773455,0.12956533825255573,-1.0,-1.0,0.6780867433544868,0.11552410948025697,-0.05675733306639685,0.08784797284047142,0.0
VFID2995,193.66925,28.938666666666666,This work,4.3,2729045632.5595202,57681802.248128526,57681802.248128526,0.5871962547617869,0.023166430632171147,463458442.27726513,213655179.1601789,213655179.1601789,Springob2005,6395159375.470199,631014248.5692898,631014248.5692898,0.42673614093610757,0.04306152437818523,0.04306152437818523,-0.2165086379520922,0.00917935857272641,-0.5666269696772979,0.04285209954377728,0.0
VFID2996,,,,,,,,,,,,,,,,,,,,,,,,
VFID2997,,,,,,,,,,,,,,,,,,,,,,,,
VFID2998,,,,,,,,,,,,,,,,,,,,,,,,
VFID2999,,,,,,,,,,,,,,,,,,,,,,,,
VFID3000,,,,,,,,,,,,,,,,,,,,,,,,
VFID3001,,,,,,,,,,,,,,,,,,,,,,,,
VFID3002,,,,,,,,,,,,,,,,,,,,,,,,
VFID3003,157.77820833333334,28.796666666666667,Literature,4.3,228362648.08308154,-1.0,-1.0,-1000.0,-1000.0,455643385.8666729,-1.0,-1.0,deVaucouleurs1991,213649416.28644633,68033613.00741588,68033613.00741588,1.0688662391518484,-1.0,-1.0,-0.14352291077689827,-1.0,-0.01688115215379682,0.13829489088539304,0.0
VFID3004,,,,,,,,,,,,,,,,,,,,,,,,
VFID3005,,,,,,,,,,,,,,,,,,,,,,,,
VFID3006,,,,,,,,,,,,,,,,,,,,,,,,
VFID3007,,,,,,,,,,,,,,,,,,,,,,,,
VFID3008,,,,,,,,,,,,,,,,,,,,,,,,
VFID3009,,,,,,,,,,,,,,,,,,,,,,,,
VFID3010,,,,,,,,,,,,,,,,,,,,,,,,
VFID3011,,,,,,,,,,,,,,,,,,,,,,,,
VFID3012,,,,,,,,,,,,,,,,,,,,,,,,
VFID3013,,,,,,,,,,,,,,,,,,,,,,,,
VFID3014,,,,,,,,,,,,,,,,,,,,,,,,
VFID3015,,,,,,,,,,,,,,,,,,,,,,,,
VFID3016,,,,,,,,,,,,,,,,,,,,,,,,
VFID3017,,,,,,,,,,,,,,,,,,,,,,,,
VFID3018,,,,,,,,,,,,,,,,,,,,,,,,
VFID3019,156.75470833333333,28.639333333333333,This work,4.3,58731844.05089733,-1.0,-1.0,-1000.0,-1000.0,1199150345.5913045,-1.0,-1.0,Springob2005,1682812319.7232618,162636014.92533123,162636014.92533123,0.03490100670320489,-1.0,-1.0,0.45432852269656543,-1.0,0.19063059313798725,0.04197254976860501,0.0
VFID3020,,,,,,,,,,,,,,,,,,,,,,,,
VFID3021,,,,,,,,,,,,,,,,,,,,,,,,
VFID3022,187.06249999999997,28.62027777777778,Literature,4.3,504511042.8109754,56686634.023705095,56686634.023705095,-1000.0,-1000.0,2647711590.4559226,1255083978.9462717,1255083978.9462717,Springob2005,324179448.0125633,54831538.68461753,54831538.68461753,1.556270904599182,0.316014315593886,0.316014315593886,0.38703148306873203,0.048797132798118176,0.4896850386979139,0.07345633670173694,0.0
VFID3023,,,,,,,,,,,,,,,,,,,,,,,,
VFID3024,,,,,,,,,,,,,,,,,,,,,,,,
VFID3025,,,,,,,,,,,,,,,,,,,,,,,,
VFID3026,,,,,,,,,,,,,,,,,,,,,,,,
VFID3027,,,,,,,,,,,,,,,,,,,,,,,,
VFID3028,,,,,,,,,,,,,,,,,,,,,,,,
VFID3029,,,,,,,,,,,,,,,,,,,,,,,,
VFID3030,,,,,,,,,,,,,,,,,,,,,,,,
VFID3031,,,,,,,,,,,,,,,,,,,,,,,,
VFID3032,147.73079166666668,28.5511,This work,4.3,68461590.36686103,14114876.64461995,14114876.64461995,0.3678809631892465,-1.0,431963432.5676542,217952371.25461778,217952371.25461778,deVaucouleurs1991,1597261578.731898,156913370.18737262,156913370.18737262,0.042861852609773675,0.00978883223865544,0.00978883223865544,0.5092551760404183,0.08953944842144325,0.007050170696430769,0.04266465287628171,0.0
VFID3033,,,,,,,,,,,,,,,,,,,,,,,,
VFID3034,,,,,,,,,,,,,,,,,,,,,,,,
VFID3035,,,,,,,,,,,,,,,,,,,,,,,,
VFID3036,158.23104166666667,28.51172222222222,Literature,4.3,1019043943.4325739,339681314.4775246,339681314.4775246,-1000.0,-1000.0,6889582613.310728,3916696118.776158,3916696118.776158,Springob2005,711777736.9234536,95408505.16207995,95408505.16207995,1.431688419810979,-1.0,-1.0,0.04930924749590382,0.1447648273010839,0.4119097862066212,0.058213941191286936,0.0
VFID3037,156.826625,28.507444444444445,Literature,4.3,102139600.41115543,31641071.866499238,31641071.866499238,0.7432256562018886,-1000.0,330517268.1437675,183441904.26726323,183441904.26726323,Huchtmeier_Richter19,75573219.90491022,-1000.0,-1000.0,1.3515316740463392,-2.0,-2.0,1.3156080051631864,0.13453687754611604,1.4367921001335757,-1.0,0.0
VFID3038,,,,,,,,,,,,,,,,,,,,,,,,
VFID3039,,,,,,,,,,,,,,,,,,,,,,,,
VFID3040,,,,,,,,,,,,,,,,,,,,,,,,
VFID3041,128.82100000000003,28.475199999999997,This work,4.3,714432666.8086692,26831426.200402748,26831426.200402748,0.31046612803474716,0.02446113968402531,529616252.6251926,244707009.00677934,244707009.00677934,Springob2005,797089315.1741321,106023098.01194385,106023098.01194385,0.8963018989316075,0.12388073802148003,0.12388073802148003,0.3007408555766524,0.01631048086376199,0.4084517356328732,0.0577667339711056,0.0
VFID3042,,,,,,,,,,,,,,,,,,,,,,,,
VFID3043,,,,,,,,,,,,,,,,,,,,,,,,
VFID3044,,,,,,,,,,,,,,,,,,,,,,,,
VFID3045,,,,,,,,,,,,,,,,,,,,,,,,
VFID3046,,,,,,,,,,,,,,,,,,,,,,,,
VFID3047,,,,,,,,,,,,,,,,,,,,,,,,
VFID3048,,,,,,,,,,,,,,,,,,,,,,,,
VFID3049,,,,,,,,,,,,,,,,,,,,,,,,
VFID3050,,,,,,,,,,,,,,,,,,,,,,,,
VFID3051,175.103625,28.37397222222222,This work,4.3,89882524.52049991,20453671.825145368,20453671.825145368,0.4070695920637991,0.10972237991544985,357828775.1906156,183806823.7381902,183806823.7381902,deVaucouleurs1991,811524262.9571549,258257415.38416192,258257415.38416192,0.11075765522151165,-1.0,-1.0,0.5206268977470341,0.09882807426369826,-0.22873225884733728,0.13820877025072886,0.0
VFID3052,,,,,,,,,,,,,,,,,,,,,,,,
VFID3053,,,,,,,,,,,,,,,,,,,,,,,,
VFID3054,,,,,,,,,,,,,,,,,,,,,,,,
VFID3055,,,,,,,,,,,,,,,,,,,,,,,,
VFID3056,,,,,,,,,,,,,,,,,,,,,,,,
VFID3057,,,,,,,,,,,,,,,,,,,,,,,,
VFID3058,,,,,,,,,,,,,,,,,,,,,,,,
VFID3059,,,,,,,,,,,,,,,,,,,,,,,,
VFID3060,,,,,,,,,,,,,,,,,,,,,,,,
VFID3061,,,,,,,,,,,,,,,,,,,,,,,,
VFID3062,200.73529166666668,28.31641666666667,This work,4.3,100133191.08963194,18885223.604469445,18885223.604469445,0.7678468197920014,0.2774277894209612,309441143.06730014,153990509.8443994,153990509.8443994,Springob2005,5258349800.392268,632556864.4289086,632556864.4289086,0.01904270253800196,0.0042598404724573415,0.0042598404724573415,0.3927241029683266,0.08190838933304853,-0.45723776364534174,0.05224375823970569,0.0
VFID3063,,,,,,,,,,,,,,,,,,,,,,,,
VFID3064,,,,,,,,,,,,,,,,,,,,,,,,
VFID3065,,,,,,,,,,,,,,,,,,,,,,,,
VFID3066,,,,,,,,,,,,,,,,,,,,,,,,
VFID3067,,,,,,,,,,,,,,,,,,,,,,,,
VFID3068,,,,,,,,,,,,,,,,,,,,,,,,
VFID3069,,,,,,,,,,,,,,,,,,,,,,,,
VFID3070,,,,,,,,,,,,,,,,,,,,,,,,
VFID3071,,,,,,,,,,,,,,,,,,,,,,,,
VFID3072,,,,,,,,,,,,,,,,,,,,,,,,
VFID3073,,,,,,,,,,,,,,,,,,,,,,,,
VFID3074,,,,,,,,,,,,,,,,,,,,,,,,
VFID3075,,,,,,,,,,,,,,,,,,,,,,,,
VFID3076,126.44829166666666,28.118000000000002,This work,4.3,60495123.9817099,-1.0,-1.0,-1000.0,-1000.0,1179560908.0743048,-1.0,-1.0,Springob2005,2141944146.420368,412573511.3490275,412573511.3490275,0.02824309125091323,-1.0,-1.0,0.46578178851750884,-1.0,-0.33874494506834907,0.08365222765391687,0.0
VFID3077,,,,,,,,,,,,,,,,,,,,,,,,
VFID3078,,,,,,,,,,,,,,,,,,,,,,,,
VFID3079,,,,,,,,,,,,,,,,,,,,,,,,
VFID3080,,,,,,,,,,,,,,,,,,,,,,,,
VFID3081,,,,,,,,,,,,,,,,,,,,,,,,
VFID3082,,,,,,,,,,,,,,,,,,,,,,,,
VFID3083,,,,,,,,,,,,,,,,,,,,,,,,
VFID3084,,,,,,,,,,,,,,,,,,,,,,,,
VFID3085,,,,,,,,,,,,,,,,,,,,,,,,
VFID3086,,,,,,,,,,,,,,,,,,,,,,,,
VFID3087,,,,,,,,,,,,,,,,,,,,,,,,
VFID3088,,,,,,,,,,,,,,,,,,,,,,,,
VFID3089,,,,,,,,,,,,,,,,,,,,,,,,
VFID3090,,,,,,,,,,,,,,,,,,,,,,,,
VFID3091,,,,,,,,,,,,,,,,,,,,,,,,
VFID3092,,,,,,,,,,,,,,,,,,,,,,,,
VFID3093,165.79670833333333,27.972499999999997,Literature,4.3,2642693724.2835565,317670525.8151963,317670525.8151963,-1000.0,-1000.0,356489574.4116419,169670189.31607836,169670189.31607836,deVaucouleurs1991,467785177.7378335,45009582.22771592,45009582.22771592,5.649374648986064,0.8698522156376852,0.8698522156376852,-0.30784467372325963,0.052205276440896065,0.5507778573979376,0.04178715813270784,0.0
VFID3094,,,,,,,,,,,,,,,,,,,,,,,,
VFID3095,188.9875,27.959722222222222,Literature,4.3,557891277.0967263,74385503.61289684,74385503.61289684,-1000.0,-1000.0,844402617.8541917,404832455.4635423,404832455.4635423,Springob2005,5478137348.383128,448564809.43636763,448564809.43636763,0.1018395928428826,0.01593474261536329,0.01593474261536329,-0.02114741141019927,0.05790593092043357,-0.27743917263387097,0.03556121526812322,0.0
VFID3096,,,,,,,,,,,,,,,,,,,,,,,,
VFID3097,,,,,,,,,,,,,,,,,,,,,,,,
VFID3098,,,,,,,,,,,,,,,,,,,,,,,,
VFID3099,,,,,,,,,,,,,,,,,,,,,,,,
VFID3100,,,,,,,,,,,,,,,,,,,,,,,,
VFID3101,,,,,,,,,,,,,,,,,,,,,,,,
VFID3102,,,,,,,,,,,,,,,,,,,,,,,,
VFID3103,126.435375,27.8745,This work,4.3,208714797.97977647,34858649.50552287,34858649.50552287,0.6724441201919725,0.13145344526999284,1022240873.3925866,500762584.3676209,500762584.3676209,deVaucouleurs1991,236207895.2460547,75219601.5929184,75219601.5929184,0.883606357706041,-1.0,-1.0,0.08994891780121428,0.07253399985713994,0.8286603361185616,0.13829960200414232,0.0
VFID3104,,,,,,,,,,,,,,,,,,,,,,,,
VFID3105,,,,,,,,,,,,,,,,,,,,,,,,
VFID3106,,,,,,,,,,,,,,,,,,,,,,,,
VFID3107,,,,,,,,,,,,,,,,,,,,,,,,
VFID3108,,,,,,,,,,,,,,,,,,,,,,,,
VFID3109,,,,,,,,,,,,,,,,,,,,,,,,
VFID3110,,,,,,,,,,,,,,,,,,,,,,,,
VFID3111,,,,,,,,,,,,,,,,,,,,,,,,
VFID3112,,,,,,,,,,,,,,,,,,,,,,,,
VFID3113,,,,,,,,,,,,,,,,,,,,,,,,
VFID3114,,,,,,,,,,,,,,,,,,,,,,,,
VFID3115,,,,,,,,,,,,,,,,,,,,,,,,
VFID3116,196.44820833333335,27.73413888888889,This work,4.3,382204303.6140554,41184950.98808404,41184950.98808404,0.4979654220990146,0.0863476047007409,679666043.5451398,321452121.25049895,321452121.25049895,Springob2005,6324679147.163878,667144343.8903494,667144343.8903494,0.06043062339145599,0.009112417130143827,0.009112417130143827,-0.018893413248727953,0.04679799987192769,-0.7152267889283852,0.04581056215546815,0.0
VFID3117,,,,,,,,,,,,,,,,,,,,,,,,
VFID3118,,,,,,,,,,,,,,,,,,,,,,,,
VFID3119,128.4272916666667,27.7122,This work,4.3,65626375.37673882,-1.0,-1.0,-1000.0,-1000.0,475421062.5228947,-1.0,-1.0,This work,382118490.8119845,31351583.277913153,31351583.277913153,0.1717435218517841,-1.0,-1.0,0.2522237413311341,-1.0,0.46624283992375126,0.03563245418350456,0.0
VFID3120,,,,,,,,,,,,,,,,,,,,,,,,
VFID3121,,,,,,,,,,,,,,,,,,,,,,,,
VFID3122,,,,,,,,,,,,,,,,,,,,,,,,
VFID3123,,,,,,,,,,,,,,,,,,,,,,,,
VFID3124,,,,,,,,,,,,,,,,,,,,,,,,
VFID3125,,,,,,,,,,,,,,,,,,,,,,,,
VFID3126,,,,,,,,,,,,,,,,,,,,,,,,
VFID3127,,,,,,,,,,,,,,,,,,,,,,,,
VFID3128,,,,,,,,,,,,,,,,,,,,,,,,
VFID3129,,,,,,,,,,,,,,,,,,,,,,,,
VFID3130,,,,,,,,,,,,,,,,,,,,,,,,
VFID3131,,,,,,,,,,,,,,,,,,,,,,,,
VFID3132,,,,,,,,,,,,,,,,,,,,,,,,
VFID3133,,,,,,,,,,,,,,,,,,,,,,,,
VFID3134,,,,,,,,,,,,,,,,,,,,,,,,
VFID3135,,,,,,,,,,,,,,,,,,,,,,,,
VFID3136,,,,,,,,,,,,,,,,,,,,,,,,
VFID3137,,,,,,,,,,,,,,,,,,,,,,,,
VFID3138,,,,,,,,,,,,,,,,,,,,,,,,
VFID3139,,,,,,,,,,,,,,,,,,,,,,,,
VFID3140,,,,,,,,,,,,,,,,,,,,,,,,
VFID3141,,,,,,,,,,,,,,,,,,,,,,,,
VFID3142,,,,,,,,,,,,,,,,,,,,,,,,
VFID3143,,,,,,,,,,,,,,,,,,,,,,,,
VFID3144,,,,,,,,,,,,,,,,,,,,,,,,
VFID3145,,,,,,,,,,,,,,,,,,,,,,,,
VFID3146,,,,,,,,,,,,,,,,,,,,,,,,
VFID3147,,,,,,,,,,,,,,,,,,,,,,,,
VFID3148,,,,,,,,,,,,,,,,,,,,,,,,
VFID3149,,,,,,,,,,,,,,,,,,,,,,,,
VFID3150,,,,,,,,,,,,,,,,,,,,,,,,
VFID3151,,,,,,,,,,,,,,,,,,,,,,,,
VFID3152,,,,,,,,,,,,,,,,,,,,,,,,
VFID3153,,,,,,,,,,,,,,,,,,,,,,,,
VFID3154,,,,,,,,,,,,,,,,,,,,,,,,
VFID3155,,,,,,,,,,,,,,,,,,,,,,,,
VFID3156,,,,,,,,,,,,,,,,,,,,,,,,
VFID3157,,,,,,,,,,,,,,,,,,,,,,,,
VFID3158,,,,,,,,,,,,,,,,,,,,,,,,
VFID3159,,,,,,,,,,,,,,,,,,,,,,,,
VFID3160,,,,,,,,,,,,,,,,,,,,,,,,
VFID3161,,,,,,,,,,,,,,,,,,,,,,,,
VFID3162,,,,,,,,,,,,,,,,,,,,,,,,
VFID3163,,,,,,,,,,,,,,,,,,,,,,,,
VFID3164,,,,,,,,,,,,,,,,,,,,,,,,
VFID3165,,,,,,,,,,,,,,,,,,,,,,,,
VFID3166,,,,,,,,,,,,,,,,,,,,,,,,
VFID3167,,,,,,,,,,,,,,,,,,,,,,,,
VFID3168,,,,,,,,,,,,,,,,,,,,,,,,
VFID3169,177.28941666666668,27.022027777777776,This work,4.3,185695473.9544312,39714168.7461137,39714168.7461137,0.3654809263917984,-1.0,756486737.6652256,384109892.4070632,384109892.4070632,Springob2005,3825583025.404444,227862595.50223193,227862595.50223193,0.048540437554560535,0.010776294829625402,0.010776294829625402,0.8616008410469949,0.0928813393914181,-0.2826883817087129,0.025867813402980572,0.0
VFID3170,,,,,,,,,,,,,,,,,,,,,,,,
VFID3171,,,,,,,,,,,,,,,,,,,,,,,,
VFID3172,,,,,,,,,,,,,,,,,,,,,,,,
VFID3173,200.73170833333336,26.98072222222222,This work,4.3,1100454669.8328416,67755622.77081937,67755622.77081937,0.49398720978811256,0.04349598278812458,1417660235.070774,658665846.1800317,658665846.1800317,Springob2005,5235342423.301789,664520307.5889063,664520307.5889063,0.21019726712332495,0.029653521200761535,0.029653521200761535,0.007830001940959619,0.026739759386685998,-0.10218084666002802,0.05512485705118462,0.0
VFID3174,170.13254166666667,26.96336111111111,This work,4.3,138757293.5902349,-1.0,-1.0,-1000.0,-1000.0,135598791.9754707,-1.0,-1.0,Springob2005,7814789497.438798,914611790.2127125,914611790.2127125,0.01775573016211261,-1.0,-1.0,0.5750463391472334,-1.0,-0.6278540873063623,0.0508280937961562,0.0
VFID3175,,,,,,,,,,,,,,,,,,,,,,,,
VFID3176,,,,,,,,,,,,,,,,,,,,,,,,
VFID3177,,,,,,,,,,,,,,,,,,,,,,,,
VFID3178,,,,,,,,,,,,,,,,,,,,,,,,
VFID3179,,,,,,,,,,,,,,,,,,,,,,,,
VFID3180,,,,,,,,,,,,,,,,,,,,,,,,
VFID3181,,,,,,,,,,,,,,,,,,,,,,,,
VFID3182,,,,,,,,,,,,,,,,,,,,,,,,
VFID3183,177.34837499999998,26.741583333333335,This work,4.3,88295061.30588152,19770982.309423216,19770982.309423216,1.0355985026946137,0.3093446840472243,2022722998.4479146,1035776088.5011262,1035776088.5011262,Springob2005,1631020905.4637144,297014795.9714142,297014795.9714142,0.05413484340397121,0.015624412053210367,0.015624412053210367,0.3258657472079749,0.09724698518576545,0.13940366925573322,0.07908659325082763,0.0
VFID3184,,,,,,,,,,,,,,,,,,,,,,,,
VFID3185,,,,,,,,,,,,,,,,,,,,,,,,
VFID3186,,,,,,,,,,,,,,,,,,,,,,,,
VFID3187,,,,,,,,,,,,,,,,,,,,,,,,
VFID3188,,,,,,,,,,,,,,,,,,,,,,,,
VFID3189,,,,,,,,,,,,,,,,,,,,,,,,
VFID3190,,,,,,,,,,,,,,,,,,,,,,,,
VFID3191,,,,,,,,,,,,,,,,,,,,,,,,
VFID3192,,,,,,,,,,,,,,,,,,,,,,,,
VFID3193,,,,,,,,,,,,,,,,,,,,,,,,
VFID3194,,,,,,,,,,,,,,,,,,,,,,,,
VFID3195,,,,,,,,,,,,,,,,,,,,,,,,
VFID3196,,,,,,,,,,,,,,,,,,,,,,,,
VFID3197,,,,,,,,,,,,,,,,,,,,,,,,
VFID3198,,,,,,,,,,,,,,,,,,,,,,,,
VFID3199,,,,,,,,,,,,,,,,,,,,,,,,
VFID3200,177.51858333333334,26.479249999999997,This work,4.3,263741668.9041503,16005804.826084308,16005804.826084308,0.46768098979810246,0.0481894971556108,538491372.9920714,250128453.81283593,250128453.81283593,deVaucouleurs1991,905865854.5818835,87576155.12574099,87576155.12574099,0.29114870327669473,0.033233519442324284,0.033233519442324284,0.1746234096576078,0.02635621721539605,0.21654479782285208,0.041986173477051525,0.0
VFID3201,,,,,,,,,,,,,,,,,,,,,,,,
VFID3202,,,,,,,,,,,,,,,,,,,,,,,,
VFID3203,,,,,,,,,,,,,,,,,,,,,,,,
VFID3204,,,,,,,,,,,,,,,,,,,,,,,,
VFID3205,,,,,,,,,,,,,,,,,,,,,,,,
VFID3206,,,,,,,,,,,,,,,,,,,,,,,,
VFID3207,,,,,,,,,,,,,,,,,,,,,,,,
VFID3208,,,,,,,,,,,,,,,,,,,,,,,,
VFID3209,,,,,,,,,,,,,,,,,,,,,,,,
VFID3210,,,,,,,,,,,,,,,,,,,,,,,,
VFID3211,,,,,,,,,,,,,,,,,,,,,,,,
VFID3212,,,,,,,,,,,,,,,,,,,,,,,,
VFID3213,,,,,,,,,,,,,,,,,,,,,,,,
VFID3214,,,,,,,,,,,,,,,,,,,,,,,,
VFID3215,,,,,,,,,,,,,,,,,,,,,,,,
VFID3216,,,,,,,,,,,,,,,,,,,,,,,,
VFID3217,,,,,,,,,,,,,,,,,,,,,,,,
VFID3218,,,,,,,,,,,,,,,,,,,,,,,,
VFID3219,,,,,,,,,,,,,,,,,,,,,,,,
VFID3220,,,,,,,,,,,,,,,,,,,,,,,,
VFID3221,158.92516666666668,26.125833333333333,This work,4.3,9231214.217540817,2910864.629180754,2910864.629180754,0.3317060913479786,0.18885676578624186,145632675.82601246,50832388.56118922,52357978.8404068,This work,144561969.04843813,10773089.413163861,10773089.413163861,0.06385645047797965,0.02069043736879347,0.02069043736879347,0.8956085483537457,0.13694541327168233,0.1920973568923916,0.03236462062591112,0.0
VFID3222,,,,,,,,,,,,,,,,,,,,,,,,
VFID3223,,,,,,,,,,,,,,,,,,,,,,,,
VFID3224,,,,,,,,,,,,,,,,,,,,,,,,
VFID3225,,,,,,,,,,,,,,,,,,,,,,,,
VFID3226,,,,,,,,,,,,,,,,,,,,,,,,
VFID3227,,,,,,,,,,,,,,,,,,,,,,,,
VFID3228,,,,,,,,,,,,,,,,,,,,,,,,
VFID3229,,,,,,,,,,,,,,,,,,,,,,,,
VFID3230,,,,,,,,,,,,,,,,,,,,,,,,
VFID3231,,,,,,,,,,,,,,,,,,,,,,,,
VFID3232,,,,,,,,,,,,,,,,,,,,,,,,
VFID3233,,,,,,,,,,,,,,,,,,,,,,,,
VFID3234,,,,,,,,,,,,,,,,,,,,,,,,
VFID3235,,,,,,,,,,,,,,,,,,,,,,,,
VFID3236,126.78354166666666,25.970305555555555,Literature,4.3,92967219.65901406,-1.0,-1.0,-1000.0,-1000.0,14274100976.357143,-1.0,-1.0,This work,98370498.56279999,-1000.0,-1000.0,,,,1.0729723167997784,-1.0,0.9495653218363005,-1.0,0.0
VFID3237,,,,,,,,,,,,,,,,,,,,,,,,
VFID3238,,,,,,,,,,,,,,,,,,,,,,,,
VFID3239,,,,,,,,,,,,,,,,,,,,,,,,
VFID3240,,,,,,,,,,,,,,,,,,,,,,,,
VFID3241,,,,,,,,,,,,,,,,,,,,,,,,
VFID3242,,,,,,,,,,,,,,,,,,,,,,,,
VFID3243,,,,,,,,,,,,,,,,,,,,,,,,
VFID3244,,,,,,,,,,,,,,,,,,,,,,,,
VFID3245,126.8215,25.878805555555555,Literature,4.3,36706630.81309203,-1.0,-1.0,-1000.0,-1000.0,4312653079.23698,-1.0,-1.0,This work,744682182.1828399,126002100.60543856,126002100.60543856,0.049291673268583115,-1.0,-1.0,1.3064576358460993,-1.0,-0.25992508531872893,0.07348372004921234,0.0
VFID3246,,,,,,,,,,,,,,,,,,,,,,,,
VFID3247,,,,,,,,,,,,,,,,,,,,,,,,
VFID3248,,,,,,,,,,,,,,,,,,,,,,,,
VFID3249,,,,,,,,,,,,,,,,,,,,,,,,
VFID3250,,,,,,,,,,,,,,,,,,,,,,,,
VFID3251,,,,,,,,,,,,,,,,,,,,,,,,
VFID3252,,,,,,,,,,,,,,,,,,,,,,,,
VFID3253,,,,,,,,,,,,,,,,,,,,,,,,
VFID3254,,,,,,,,,,,,,,,,,,,,,,,,
VFID3255,,,,,,,,,,,,,,,,,,,,,,,,
VFID3256,,,,,,,,,,,,,,,,,,,,,,,,
VFID3257,,,,,,,,,,,,,,,,,,,,,,,,
VFID3258,,,,,,,,,,,,,,,,,,,,,,,,
VFID3259,,,,,,,,,,,,,,,,,,,,,,,,
VFID3260,,,,,,,,,,,,,,,,,,,,,,,,
VFID3261,,,,,,,,,,,,,,,,,,,,,,,,
VFID3262,,,,,,,,,,,,,,,,,,,,,,,,
VFID3263,,,,,,,,,,,,,,,,,,,,,,,,
VFID3264,,,,,,,,,,,,,,,,,,,,,,,,
VFID3265,,,,,,,,,,,,,,,,,,,,,,,,
VFID3266,,,,,,,,,,,,,,,,,,,,,,,,
VFID3267,,,,,,,,,,,,,,,,,,,,,,,,
VFID3268,,,,,,,,,,,,,,,,,,,,,,,,
